3.832558421005062e-01,5.861708030621787e-01,5.110726004664465e-01,3.366247212181293e-01,7.647512276783077e-01,5.612810602722242e-01,6.001721643121649e-01,4.129395312726724e-01,6.112390869996915e-01,5.332473017262727e-01
6.591627217161660e-01,4.847357092212075e-01,4.935304690649816e-01,5.547600889906631e-01,5.578570516269390e-01,5.923400639028765e-01,5.526524918085325e-01,3.733962290388868e-01,6.280573970404300e-01,4.023230616528042e-01
4.877740991775522e-01,4.654844796443494e-01,6.761102096854376e-01,6.209380711796615e-01,4.262861322858785e-01,6.325940142888704e-01,3.761992608834830e-01,5.691933084423342e-01,6.340526871980809e-01,5.057423100699481e-01
4.021040168903609e-01,6.555091098213286e-01,4.926430848444128e-01,4.826471215982874e-01,6.942082520590951e-01,2.618785267534243e-01,6.771411520530141e-01,5.252348058556781e-01,6.279877327671048e-01,3.468635203616635e-01
3.391306533860020e-01,5.225475203619276e-01,5.839647905171115e-01,4.578125702656705e-01,2.495015564075030e-01,4.697329726439073e-01,5.765601940498521e-01,4.391377403049270e-01,4.634525139098991e-01,5.160074935866956e-01
5.972536879492112e-01,5.660904233393826e-01,3.804618006446383e-01,7.418273753879443e-01,4.501260622621839e-01,5.352028739808419e-01,5.792733886500343e-01,5.340783794677533e-01,5.215487172698311e-01,6.276540326543617e-01
3.057454513263771e-01,1.918146563217671e-01,2.706486623480234e-01,1.877694866044980e-01,2.556268185263217e-01,2.056354650245298e-01,2.675473442859492e-01,1.791291092472073e-01,2.843776988216817e-01,1.886955541998162e-01
6.015855348973859e-01,4.547570286607141e-01,3.909681522132445e-01,5.324329752978658e-01,5.324061461046115e-01,5.202099706148466e-01,5.827958332887132e-01,3.852658158486146e-01,6.020096322871018e-01,4.599015600655109e-01
6.289032681756678e-01,4.463477277164778e-01,5.979530695020800e-01,6.839265382269990e-01,3.251642962594143e-01,6.326439125652901e-01,5.391747177069089e-01,3.733285814100077e-01,5.811979500335116e-01,3.983750258624210e-01
2.921667343962290e-01,4.567054087112100e-01,4.220152246788528e-01,4.301927366986796e-01,3.386352599218173e-01,5.081413216860460e-01,3.185534294874429e-01,3.610695407389647e-01,5.404325969418843e-01,3.864050758430796e-01
5.569281927775501e-01,6.832128080894719e-01,5.445847848383683e-01,6.464795228949540e-01,5.752886862392784e-01,3.693276013738130e-01,6.238294204106000e-01,6.128918750711714e-01,5.800375532172168e-01,5.555630220911216e-01
2.813072809200957e-01,6.737076502012583e-01,4.077356724182231e-01,6.113160137614568e-01,2.993051635326237e-01,6.485061761238302e-01,5.339281173589198e-01,5.307733346081932e-01,4.792448945660409e-01,5.741237981490812e-01
5.098718666360388e-01,4.957908567925957e-01,5.555400896761460e-01,5.923377966291926e-01,5.208628291542752e-01,4.632015135978086e-01,5.017927611984500e-01,5.677893631648254e-01,5.091419699824091e-01,5.161814715591814e-01
3.959130710251224e-01,3.181540436203224e-01,3.645186010383971e-01,2.672294186877429e-01,4.230980011846098e-01,3.777818586334166e-01,4.695248071112199e-01,3.226394797144937e-01,2.842899178364005e-01,3.157167751064921e-01
4.594897489292946e-01,4.757829085042647e-01,5.281918018908864e-01,5.680635843365003e-01,4.424809074518493e-01,6.056816902542960e-01,5.180670843216637e-01,1.604282760994546e-01,9.334942851782718e-01,3.620968485015036e-01
6.245432812718408e-01,4.738537491456225e-01,5.448026542455773e-01,5.739224075800978e-01,3.557376936124071e-01,5.307414272988954e-01,4.357832176602257e-01,4.127136236716314e-01,5.705406339423786e-01,4.023065086045282e-01
4.905843651788749e-01,6.024845005342299e-01,2.582927704356817e-01,4.861835333493597e-01,4.404989723459989e-01,4.391171480310497e-01,5.480585986340442e-01,3.271696243727295e-01,4.291679326409868e-01,2.650007202911008e-01
2.979473071001503e-01,3.716470235808548e-01,3.994129986179657e-01,3.991147143682796e-01,4.158594428135062e-01,3.553038897763549e-01,4.545546710699402e-01,3.727083822857523e-01,1.998496869065264e-01,5.204998737683695e-01
3.315919782712282e-01,5.094603310079443e-01,2.657851827203394e-01,2.864319770789631e-01,3.600385373366055e-01,4.153025125079388e-01,3.810270711866351e-01,3.093699840473164e-01,3.232033128773583e-01,3.509766311102504e-01
5.010314492456925e-01,3.903176040657168e-01,4.548582789094404e-01,3.817772600205623e-01,6.012143534282571e-01,3.132363451145923e-01,5.378457997520396e-01,4.656103399277941e-01,3.682481301078352e-01,3.939707001158894e-01
6.055938887141038e-01,3.970548711870997e-01,5.899174578581519e-01,6.411259708491006e-01,5.553730495770784e-01,6.558743967283246e-01,4.712478600360737e-01,5.755195601764724e-01,4.397938373928064e-01,6.385742885934487e-01
4.975704521284874e-01,4.466639302454996e-01,2.136751893228854e-01,6.114134813846348e-01,2.442682721875910e-01,3.949893933311284e-01,4.526828447027647e-01,5.057676393810709e-01,3.263186325831724e-01,3.616258406429992e-01
4.220175799570378e-01,3.903641606064349e-01,4.228600628198121e-01,4.816159479971373e-01,3.826077053832073e-01,4.002756866180773e-01,4.544438134504771e-01,3.781332160678768e-01,4.604404142960106e-01,3.286636841046991e-01
7.647349238038103e-01,6.202131673838664e-01,6.657684077711962e-01,7.734809514114994e-01,5.768315977513884e-01,6.895085755272317e-01,7.264786675278005e-01,6.069950228358033e-01,7.847313404876695e-01,5.764394423951147e-01
6.989676886884184e-01,3.734065972135333e-01,5.249897292018517e-01,4.728580588470482e-01,6.315997346412782e-01,4.668757388272350e-01,4.125785167978996e-01,5.751865234545478e-01,6.126460139149801e-01,2.694213868094365e-01
4.661553670666824e-01,7.965886062998414e-01,3.415425919033891e-01,4.558561903604209e-01,5.594891678920293e-01,7.407756646747103e-01,5.273922316496313e-01,5.068821957030496e-01,5.297332932133301e-01,5.945782852309747e-01
5.648675954295481e-01,4.719591083110958e-01,3.654381011698417e-01,5.211067873070461e-01,4.547678011961012e-01,4.601241876599013e-01,2.830468584880060e-01,5.342378291315284e-01,5.578917394156261e-01,1.696376447289569e-01
2.644735895647992e-01,4.432863409445457e-01,3.677418065850382e-01,4.979002032540564e-01,2.788564860300860e-01,4.006594679658300e-01,3.564103898860498e-01,4.796451315880170e-01,4.539748472828777e-01,3.812983195316992e-01
3.732621857846377e-01,4.594081021751199e-01,4.879620004991412e-01,1.789003270011448e-01,4.304472016232553e-01,5.688250238833896e-01,4.014386403353152e-01,5.179370041601541e-01,4.932117183953105e-01,4.147821323143214e-01
7.069925748293757e-01,5.174466080114868e-01,6.706772723765722e-01,7.334595850873360e-01,5.022518747671805e-01,7.697873218868105e-01,6.702193034897892e-01,6.690916151050009e-01,7.744966745067987e-01,6.457955310809107e-01
6.487265273338307e-01,5.485716500374206e-01,6.407421308183774e-01,7.214473402014272e-01,6.729168230948430e-01,6.253178665122037e-01,7.049852442727402e-01,6.218348789162833e-01,5.671726557675623e-01,6.812601801093547e-01
5.303010346634387e-01,3.642025864562908e-01,5.956572439385739e-01,2.552889711180208e-01,3.849639459368769e-01,4.086625930313174e-01,6.121298284467664e-01,3.951638837724321e-01,2.757629170075224e-01,3.671100879185338e-01
5.683013726539574e-01,5.073617299236984e-01,7.323942528740625e-01,4.676723788191264e-01,5.345171967427386e-01,5.663439171686444e-01,5.694114643586365e-01,4.364781767942438e-01,6.720463699661278e-01,4.264798405369765e-01
3.911080479529396e-01,3.646419242166247e-01,3.446835417337997e-01,4.105562947914428e-01,3.465742855862449e-01,4.668070180823942e-01,2.400048361440917e-01,5.005125483243953e-01,3.473145394634046e-01,3.746372124583710e-01
3.946357506407284e-01,4.718703666530312e-01,3.383290572599403e-01,6.828102423160958e-01,2.321128514789416e-01,5.606118679716539e-01,4.627095441806489e-01,3.739343442293064e-01,6.497865788872070e-01,3.726181647713276e-01
3.407876156554312e-01,4.341089317207376e-01,4.859024423766938e-01,2.734719871932403e-01,6.173009160613860e-01,3.283973952588219e-01,5.382736359589659e-01,3.852524780728703e-01,3.991813798616685e-01,5.713357003669022e-01
6.867967281212184e-01,4.196569122662378e-01,6.483683121677120e-01,3.611561423534353e-01,5.554662302698126e-01,4.990902361328869e-01,5.419966780607581e-01,5.160470950837467e-01,3.516516100343863e-01,4.744273690423072e-01
4.516220954532508e-01,3.723571654438653e-01,5.777101238138661e-01,4.681056413840045e-01,4.971494180438356e-01,4.599754578361630e-01,2.513602343078201e-01,6.039025457435822e-01,4.777262795543191e-01,4.829305929502519e-01
6.631285485824758e-01,6.964028778740502e-01,4.586921698486470e-01,6.108521635323236e-01,5.773950015766303e-01,8.012063036082725e-01,4.532380442102482e-01,7.195523526444518e-01,5.142851684028442e-01,5.152832691924965e-01
7.136459567315528e-01,7.008983206501929e-01,6.744795498904044e-01,7.867949372988021e-01,6.822791930318489e-01,6.233225578930557e-01,7.336443637525083e-01,7.426860895634730e-01,7.243342371175501e-01,7.220557407606704e-01
3.228446769781363e-01,3.702556157259152e-01,4.978590224746284e-01,3.421423594302929e-01,4.303619076760539e-01,3.415782608939568e-01,5.110394466044565e-01,3.792321535878041e-01,2.747393445383723e-01,4.909718731550079e-01
5.380560473965654e-01,5.676955035880906e-01,5.253006255479684e-01,5.910320471976529e-01,5.611585048581279e-01,3.330729295973545e-01,6.524039380171198e-01,5.294256811434181e-01,5.518700770434366e-01,5.828489681389120e-01
6.982170112500119e-01,5.015293780704109e-01,7.116623483604080e-01,5.077727292495158e-01,8.005707600940140e-01,4.461087782362668e-01,4.675948613882583e-01,6.354622793421688e-01,6.300508241219450e-01,5.629200737852702e-01
5.967710879933310e-01,2.064682501943550e-01,6.929049798721447e-01,2.650242086131082e-01,5.182243152271788e-01,3.060775290313780e-01,6.168224758985617e-01,4.287674279759336e-01,4.891790989947608e-01,4.373760509652730e-01
4.410159107580790e-01,2.808142977685311e-01,4.849010433538241e-01,3.382711308826126e-01,4.909761406075623e-01,3.809632598856151e-01,2.838022002887027e-01,4.249505857350516e-01,4.847439934361554e-01,3.014457721125163e-01
3.713506415952833e-01,4.775075435438003e-01,3.483590335501730e-01,3.654691676438577e-01,5.155604033282817e-01,4.117147562827553e-01,3.561433576536912e-01,3.681241020986496e-01,4.720554908268295e-01,3.805907517239121e-01
4.593972953742983e-01,5.211430307417114e-01,5.854731402372495e-01,5.200064227899457e-01,7.976972550736563e-01,3.470219750784372e-01,7.145971176311953e-01,6.831071832526210e-01,4.744476523059152e-01,7.558708089273322e-01
4.410639275652452e-01,5.933406453924168e-01,3.750533525952894e-01,4.997385406694825e-01,4.312782162664704e-01,5.224881511078935e-01,4.578021546375430e-01,5.202257403044883e-01,4.050049629653512e-01,5.561987859283175e-01
4.378247452717621e-01,7.247432908350439e-01,4.639904413252997e-01,6.384040806225448e-01,5.267277756579535e-01,4.946122699637743e-01,6.943119957101275e-01,4.276784556615532e-01,5.782620048883049e-01,6.317511552727328e-01
2.658863114470373e-01,4.668271524841099e-01,3.496471482031146e-01,5.631793258280549e-01,2.873764560670983e-01,3.966952194307679e-01,3.066825166193395e-01,4.929083896057525e-01,3.516471735156899e-01,4.433030917445502e-01
5.902334503064439e-01,6.543842788814708e-01,5.664940407667731e-01,5.120786191365163e-01,4.869322854304718e-01,4.241538776363607e-01,6.615351273382456e-01,6.684143400815035e-01,5.156310692453268e-01,4.644168997741099e-01
4.375785255650117e-01,6.195236573550698e-01,2.384309719926835e-01,3.880651167637070e-01,4.876694354845818e-01,3.712454296421765e-01,5.161588229326404e-01,5.257803808411378e-01,5.838161025930180e-01,2.934350391289482e-01
3.484787148162795e-01,4.560282142439754e-01,3.171188502038911e-01,2.804940890895704e-01,3.613824783617609e-01,4.931713608834459e-01,5.053290871681424e-01,4.160873053522984e-01,3.386208920355785e-01,3.588582028080585e-01
4.775410153100814e-01,5.606497041211849e-01,5.037002931506273e-01,5.693073903142607e-01,5.747317868637669e-01,5.547692253460170e-01,6.747146576460722e-01,5.012713837602343e-01,5.012298611914126e-01,7.049812728565032e-01
5.799471281153803e-01,4.994438014156909e-01,3.150117218859801e-01,5.938859774726554e-01,4.491221465392026e-01,6.340093182569243e-01,2.982147599018333e-01,4.900109463926841e-01,3.692755243696286e-01,3.189488117712481e-01
7.316787828826907e-01,7.125209138912471e-01,7.651194344143095e-01,5.469751234538267e-01,7.092412340836186e-01,8.018840736543662e-01,6.802076849532246e-01,7.154108512545991e-01,7.009736060511538e-01,7.381714455360771e-01
3.828881609480956e-01,5.802968559747774e-01,5.355382956967515e-01,5.270250557694388e-01,5.513996277025514e-01,7.177224073880943e-01,5.601803947429796e-01,3.766588758611580e-01,5.983159916792212e-01,6.099390884830904e-01
7.206100825425330e-01,6.132024176917015e-01,8.512014915066470e-01,6.922273715256054e-01,7.205246615500234e-01,7.234281697944132e-01,6.584263127665856e-01,7.261807732009424e-01,7.398226779751420e-01,7.865482671564918e-01
5.090220213838441e-01,4.671568460490578e-01,4.795349214902125e-01,6.318866007273694e-01,1.822825467233433e-01,4.634255053829662e-01,3.969947423340218e-01,4.025932780787363e-01,5.664296585901665e-01,5.151110922282884e-01
4.591356316740179e-01,4.985798505449811e-01,4.332453618479556e-01,3.356672811198876e-01,3.034194336992857e-01,5.243044562550481e-01,3.172606087423565e-01,7.581468358988942e-01,4.329374230321222e-01,3.460866216495480e-01
3.924931078783841e-01,3.488232163446664e-01,4.553348741336943e-01,4.855100619347509e-01,2.821247312396724e-01,3.779412677557091e-01,3.379698285425912e-01,4.476930290226637e-01,4.871886227536521e-01,2.755191211377862e-01
6.072512638750743e-01,4.557220675727424e-01,4.807545009277465e-01,4.529551803160594e-01,5.636596050157057e-01,4.371644555618917e-01,5.582535736423135e-01,2.176760429462750e-01,7.531823379243261e-01,3.868111139282758e-01
5.524059928820089e-01,4.504468761541360e-01,6.491152205041202e-01,6.017010211301252e-01,3.606286658510524e-01,6.761485944911174e-01,5.274259345493630e-01,5.804477024356981e-01,5.054609237682403e-01,4.957525804909606e-01
5.931017855229594e-01,4.286533991664084e-01,3.306883999402330e-01,3.328390964492823e-01,4.739992912592637e-01,4.141325292478611e-01,3.461346728243715e-01,5.819037307229096e-01,3.945102018731196e-01,4.167254193709943e-01
7.351558176485846e-01,4.514519664258546e-01,7.245264029850043e-01,4.931475095339113e-01,7.423093170182954e-01,3.430537697767773e-01,7.352759357262442e-01,6.151567565644823e-01,4.251948553648382e-01,6.261276028619995e-01
4.934956869970280e-01,5.974716183579456e-01,4.994532088309532e-01,4.342739849836973e-01,6.733498059437587e-01,3.963261189773210e-01,4.526225114254452e-01,7.276044595330434e-01,3.099419846468091e-01,6.052916546727556e-01
5.699676154587968e-01,3.041031974704489e-01,4.041047413316017e-01,5.082476392777184e-01,3.258400896490833e-01,5.378792088867708e-01,1.769173353530703e-01,4.666887961912119e-01,5.347820395693270e-01,3.111429559424448e-01
6.636628086095638e-01,5.597337999509684e-01,6.424037297013749e-01,6.584607857058313e-01,6.285127095099035e-01,6.600985438715465e-01,7.314024645864788e-01,5.467642793573780e-01,7.006426799664888e-01,6.009758993837153e-01
4.823558648280364e-01,3.592636490979996e-01,5.937654684988851e-01,3.527331715038963e-01,4.957693176518745e-01,2.438857189365414e-01,5.500420713939862e-01,4.185463074350192e-01,5.855988509852216e-01,3.223960236456894e-01
6.875805177881722e-01,6.093656383512372e-01,4.820946643034432e-01,6.961502594526323e-01,6.165804639636909e-01,6.696755718143401e-01,5.622324680606664e-01,7.766496869106183e-01,5.469342334269240e-01,6.376545230595894e-01
4.930780325786760e-01,7.355576111798601e-01,3.333247106456010e-01,7.035536731661473e-01,6.002364193683061e-01,5.873937344693300e-01,4.787549495008790e-01,5.391681689487474e-01,5.151353884906964e-01,5.347705160637765e-01
6.612851728601332e-01,4.067168515057813e-01,5.101688478391138e-01,5.996021611022238e-01,6.475388048628896e-01,4.653167880415273e-01,5.025116174854789e-01,5.930516301972494e-01,4.126369693660277e-01,4.306242450964341e-01
4.425552578669829e-01,4.457787788981793e-01,6.545495715324238e-01,2.964202682476209e-01,6.231155080530637e-01,4.887917282012988e-01,3.875188425603667e-01,6.290309924939029e-01,4.309304306973764e-01,4.503349130096442e-01
2.768730586075692e-01,3.186902835547870e-01,3.657802184342276e-01,5.230043702628950e-01,1.505498456155532e-01,3.979226520549864e-01,5.461581670824462e-01,2.125350823427698e-01,4.892874089434399e-01,4.796719175320783e-01
4.753514524779897e-01,4.223620854491185e-01,2.986843077756725e-01,4.778255112632526e-01,3.814992470667888e-01,3.685460484187601e-01,2.606895851548609e-01,5.656713815961447e-01,2.943320147334154e-01,3.562016534787763e-01
6.377522290103343e-01,8.017343202248239e-01,5.985329999763163e-01,7.663783750365759e-01,4.645588994858254e-01,8.097765277820222e-01,7.269664523346407e-01,5.717286942255946e-01,8.050608987885057e-01,4.751025019015173e-01
4.912235003695598e-01,6.058089181188759e-01,7.319742063017592e-01,4.167161297258192e-01,7.324954868372536e-01,3.023856425263393e-01,5.037142417414090e-01,7.370812466723208e-01,4.132234987551170e-01,5.850125168898459e-01
4.836357701903461e-01,5.699363726738589e-01,4.812259688826455e-01,6.415946279565413e-01,4.744634003233077e-01,7.737946228540976e-01,3.976131047236774e-01,5.497315184002165e-01,4.822179944692208e-01,7.136176578222320e-01
3.981453375197752e-01,3.023264955777097e-01,2.614598381142909e-01,2.948609389582992e-01,3.939121715741202e-01,2.517504139339772e-01,3.369136692134116e-01,2.008552749800504e-01,4.902357815103806e-01,1.410726587214926e-01
5.064684924580791e-01,6.529878541347922e-01,6.210172408441037e-01,7.745266756049352e-01,5.828849659879428e-01,6.481364997621875e-01,5.880088362078694e-01,4.922577009184574e-01,7.444162531110620e-01,6.626923991823528e-01
4.213206833905671e-01,5.476621783971460e-01,3.394703735355307e-01,6.533650436734134e-01,4.844069314544589e-01,3.595867373620146e-01,5.756405444030206e-01,4.412104449882092e-01,5.084042492086058e-01,5.719899575653692e-01
6.212036035287993e-01,5.007630036051458e-01,5.911746238224419e-01,5.406910851754698e-01,7.343448772484295e-01,5.631150091443945e-01,4.459491885530709e-01,6.513515071168019e-01,5.936003824335312e-01,5.219286260939358e-01
