9.403911865970079e-01,7.810764092863893e-01,2.297312013012037e-01,9.582238257668092e-01,3.603759796174131e-01,5.693531318424983e-01,8.327982899885616e-01,1.010136865549785e-02,5.413672013866563e-01,7.667307321758619e-01
5.681483482793664e-01,7.037253788224074e-01,3.203275465966796e-01,2.237162563128938e-01,3.492889461802733e-02,5.347801505284292e-01,6.804989654014348e-03,8.506178538550706e-01,8.129644709699622e-01,6.192274259492883e-01
6.184201071124618e-01,3.509681920292639e-01,9.592935265783656e-01,6.547486366027727e-01,9.108872524978999e-01,3.972232455374781e-01,4.211532401019489e-01,5.383577014032554e-02,8.642482435629928e-01,1.631656718268831e-01
2.650725363125431e-01,8.046394296943393e-01,9.442420811132723e-01,4.948037380794081e-01,7.628632549954872e-01,3.046180602650242e-01,6.415686945624503e-02,5.956615449840490e-01,3.147194289205221e-01,6.055240708429013e-01
3.623922766942495e-01,8.828677776655498e-01,3.092494491996474e-01,6.827198232909291e-01,1.065840335127823e-01,3.441783442833360e-01,2.174999738193583e-01,1.133890231667967e-01,1.947961976727453e-01,3.046444432365915e-02
7.326164495817462e-01,8.132163047852070e-01,3.814326363529231e-01,6.919099756944506e-01,4.679649413879797e-01,2.923198883851617e-01,8.913322076626738e-02,8.891181814899287e-01,3.461556585254872e-01,9.533814647949215e-01
5.228385285115049e-02,6.112281953036917e-01,7.580208940235995e-01,9.965259339644229e-01,1.060319329174384e-01,5.208841490190868e-01,3.011439937637858e-01,1.701888023736834e-01,1.165456935374745e-01,6.158634231499691e-01
7.757128732165848e-01,4.789379702317240e-01,4.987312003498577e-01,8.496232195057082e-02,1.616577935226531e-01,6.053152338626400e-01,4.291406662339068e-01,3.791577673420113e-01,7.187042570294366e-01,6.239368643723134e-01
4.096222116656705e-01,4.513207061455216e-01,4.371531686918592e-01,7.910548484842549e-01,1.432306813743108e-01,9.051181100798390e-01,8.337473640375526e-02,2.323639026062395e-01,7.942362911041063e-01,4.295303953949038e-01
1.857453669354996e-01,8.465201439552569e-01,4.075859023293415e-02,9.437662609590992e-01,8.430460774540185e-01,1.467905231503726e-01,4.646504095125247e-01,1.441900712178042e-01,3.169793255240560e-01,5.811961030499991e-01
7.600534943677734e-01,9.269219827497946e-02,6.013407328172311e-02,2.587846942519698e-01,1.776545202255503e-01,2.217918668043762e-01,8.640999281146098e-01,6.067951869251184e-01,6.009496341463875e-01,5.828041846783851e-01
2.307320508317705e-01,1.057184534639672e-02,3.412489082390670e-02,6.678852195236298e-01,8.016266938306515e-01,1.773555721982175e-01,5.730033296034687e-01,8.850014307000681e-01,4.097194748044570e-01,3.672396202419138e-01
3.145318256293106e-01,5.954648417399567e-01,2.137597641971706e-01,3.552904158622447e-01,5.392311026990558e-01,5.680584118552778e-02,5.020809390126173e-01,3.881511745919246e-03,2.009959124033320e-01,8.190602645366734e-01
5.850776152615796e-01,9.610494067711054e-01,9.117524628116528e-01,6.452116885433028e-01,2.198341005574139e-01,8.940698257154180e-02,8.670035553476789e-01,8.393402820636241e-02,6.962021694966603e-01,4.679531890284052e-01
6.667382133504088e-01,9.269342203284308e-01,4.785250343748019e-01,7.008631041743155e-01,5.948194398520605e-01,2.801517282054535e-01,8.782186763725330e-01,1.678227689898679e-01,1.651531584398603e-01,2.879381511769901e-01
5.350623892317816e-01,4.796849840691709e-01,8.834029929169468e-01,7.488221534289523e-01,8.349753999314157e-01,4.226340951503413e-01,8.056279950801414e-01,3.370563384783716e-01,4.265156073619218e-01,6.623907017812090e-03
1.561166025493837e-01,1.159322215784026e-02,9.676733142545788e-01,6.786906489537520e-02,6.568049107011430e-01,1.875074143463314e-01,1.572760474669170e-01,5.238084655831607e-01,2.714414430183552e-01,8.534782174292385e-01
9.917616546115660e-01,9.381796563687640e-01,7.804124372920079e-01,4.702866885207066e-01,6.390427600774182e-01,3.752318766784071e-01,7.504384167261601e-01,5.172614359842900e-01,5.430546456682750e-01,9.155915751660203e-01
8.051995871612800e-01,7.811703490005668e-02,3.952765587695299e-01,6.886025800782268e-01,8.269391883290089e-01,2.302519582352843e-01,1.112366747629068e-01,6.325671829434890e-01,5.673082967136559e-01,5.377522821248287e-01
6.391910904269624e-01,7.234248992630397e-01,5.493455042826689e-01,6.068644042158799e-01,7.912939641584148e-01,2.061504145181507e-01,7.943718185622114e-01,9.485700120909931e-01,7.299588801013114e-01,6.581326111490525e-02
8.020482290545703e-01,7.217205342472161e-01,3.992917018007914e-03,5.824606658809169e-01,1.920072227679227e-01,6.430356770954261e-01,9.576925430249854e-01,9.424456394940828e-01,1.602971130797160e-01,5.007471882275991e-01
8.580372146601031e-01,9.654967002409961e-01,5.788642231276558e-01,2.533137729639717e-01,6.540992798535615e-01,4.058034114566648e-01,4.835657316649173e-01,7.653359550821297e-01,3.837059393449248e-02,5.087402791291197e-02
3.030882367412970e-01,6.775616843614549e-01,7.742989276416129e-01,8.524337414896273e-01,2.844260881116735e-01,5.655928913343665e-01,5.858415554211668e-02,7.879790667388491e-02,5.141629029596984e-01,7.885430361090894e-01
1.446111677887902e-01,3.162111315486073e-01,5.102635698906443e-01,1.486040852724594e-01,8.986717978951856e-01,7.022707926585668e-01,7.916397623678855e-01,8.563643404545096e-01,6.447164321526496e-01,9.519368754476015e-01
3.571115282164475e-01,5.027536463470914e-01,9.174335756885975e-01,9.359757518097646e-01,7.560674193110631e-01,5.715328550764979e-01,3.417791628007680e-01,2.396331505103191e-01,3.368688096929662e-01,3.801497567352605e-01
2.905071788888924e-01,6.399570468999245e-01,5.771144109671537e-02,6.480610606484399e-02,4.923907879238905e-01,3.421375292083889e-01,6.303989973992105e-01,5.509749434660072e-01,4.209354358822738e-01,1.445619003589088e-01
3.395179791094353e-01,5.655466041367252e-01,4.607730319075161e-01,8.497815494657408e-01,7.141506894091846e-01,3.594448293370404e-01,5.520523416586464e-01,5.057904513114088e-01,2.158091693258887e-01,1.967687733456347e-01
4.577273267590102e-01,5.729206980079975e-01,6.995224196927261e-01,3.751609019819465e-01,5.088964493521007e-01,4.555898390037892e-01,9.466937570584443e-01,8.506756121528687e-01,6.952229895141083e-01,2.835625667514105e-01
2.308253684224679e-01,9.857301684030007e-01,9.235196136513351e-01,2.885368095191833e-01,5.053627400218336e-02,4.159104011095643e-01,6.306743391932335e-01,6.809352718670552e-01,9.668853445755715e-01,5.160977460984596e-02
8.254971722259639e-01,3.064033236850068e-01,6.171563787465711e-01,2.862702036678187e-01,1.561848726850864e-01,3.313070676900945e-01,6.457150334705203e-01,7.082372143437328e-01,8.370975194671645e-01,8.615242027964090e-01
9.050059881550288e-01,2.948248457605135e-01,4.344449003387452e-01,6.045284073820936e-01,6.699857477424600e-01,9.433413496908458e-01,6.011824592022143e-02,6.166795043352430e-01,7.940169613780533e-01,7.553412358999910e-01
9.002420710866536e-01,2.484232980052118e-02,7.410714038373304e-01,8.237616842723273e-01,3.133791393197045e-01,7.916076783051750e-01,2.396720849162303e-01,9.440534785129379e-01,4.725429497065688e-01,2.065574294918019e-01
9.956632535884451e-01,2.980401214668714e-01,5.129607531768087e-01,6.128196318693551e-01,5.843103251346901e-01,6.691456258618951e-01,9.441267000251108e-01,2.300253581395491e-01,3.773828397399666e-01,7.812242190266141e-01
9.154956093595809e-02,2.823888274293341e-01,7.604906432146628e-02,5.259944612747033e-01,8.869172352770890e-01,7.460348120639263e-01,4.693358109655491e-01,9.470354811973104e-01,3.627143159335080e-01,2.633527718779411e-01
7.023767166316400e-01,2.629563870201616e-01,2.881951016784623e-01,4.434481204689704e-01,8.671807082682759e-02,6.015742414638280e-01,2.350557983084842e-01,3.263901562087192e-01,5.456277195111047e-01,7.075987480150530e-01
5.329475857005210e-01,5.412909726338885e-01,5.638869016263108e-03,4.590833841166847e-02,1.541106045032435e-01,5.899491941509531e-01,7.150539642735636e-01,9.823730406269306e-02,8.199745527561636e-01,9.243680354786887e-02
8.794615230893071e-01,9.115241136921216e-01,3.748256314428642e-01,9.555105874107734e-01,4.375185745011636e-01,2.617428662542919e-01,7.015453990090385e-01,9.068543854667127e-01,2.087783469859410e-01,6.425971447688514e-02
1.702071573446538e-01,9.111550640832423e-01,3.272161014970467e-01,4.584022590231161e-01,3.546031840865515e-01,4.139341727895356e-01,5.997650002128282e-02,5.896589823950357e-01,7.403243289982547e-01,6.056042199980487e-01
2.972577299444274e-01,2.732719142331145e-01,1.468951921662759e-01,3.028965989606905e-01,3.191802526447830e-01,3.010057966695194e-01,8.928457931116437e-01,3.423421645268528e-02,3.992431007322125e-01,7.128203454021459e-01
1.266710200005542e-01,2.787046233558583e-01,6.243444586286062e-01,5.014966514434184e-01,2.342152103009705e-01,6.186303312976986e-02,7.632395176977104e-01,9.357606093100088e-01,9.687174185964825e-01,9.720178651493125e-01
2.032378689401028e-05,1.389245754754751e-01,8.831729287668937e-01,3.272364252839407e-01,5.973268349642524e-01,2.377761123877839e-01,7.411705980734763e-01,6.573033349855353e-01,8.274350947828195e-01,4.814949266060697e-01
2.629075545179227e-01,1.246928242615856e-01,7.547668408391843e-01,4.098027471498599e-01,4.275894232222761e-01,7.394709301830600e-02,7.108085438193793e-01,3.204352158682585e-01,1.081813094709913e-01,1.100516445515918e-01
3.325556127040440e-02,2.348523299372067e-01,3.887562679074501e-01,6.576000198990106e-01,7.363489813806251e-01,6.229714786740819e-01,7.194630530287806e-01,4.995884990783355e-01,5.587320875184294e-01,6.881804716252631e-01
4.716063637619868e-01,5.587524113053234e-01,8.271050471007382e-01,3.547792920632191e-01,8.859888370549255e-01,4.244318815993294e-01,5.925554044510031e-01,6.271594346627404e-01,8.173521658486464e-02,4.199904987681613e-01
1.086543612688102e-01,3.446427711027873e-01,5.446833230297469e-01,8.634212021079944e-01,7.544455182526473e-01,9.722727462520230e-01,9.373682955919618e-01,4.652540620720266e-01,2.927079616546202e-01,4.554960459729172e-02
5.753057066236184e-01,3.259635229250246e-01,2.804019345344985e-01,9.640619745310685e-01,9.835635432896966e-01,1.675091591512361e-02,5.870334527394890e-01,7.030265958528158e-01,5.163394149934590e-01,1.457655402579184e-01
3.912070670124176e-01,9.879457787554459e-01,7.045179515632418e-01,2.183121141131558e-01,3.427250703530037e-01,5.905067881525060e-01,6.427439957124852e-01,9.352804748040068e-01,2.176662228152464e-01,7.244792122973498e-01
3.552709731065067e-01,3.263205840840566e-01,6.912198340013716e-02,8.999542961362537e-01,1.897417857263898e-01,8.235675016527844e-01,8.722270419226154e-01,1.271100808526902e-01,2.888215632591497e-01,1.649350031115743e-01
1.726596859156432e-01,8.641272698827680e-01,4.908985265022602e-01,4.530616204501416e-01,8.281892444138365e-01,4.744620693262955e-01,4.698125363652653e-01,4.152226966876642e-01,1.774886647134501e-01,9.861519513587244e-01
5.609882369455826e-01,5.686957321915290e-01,9.740977296485089e-01,2.655061885088245e-01,7.870078463046848e-01,3.168227995358514e-01,8.560129766613306e-01,4.297518415515087e-01,2.521032738741968e-01,7.367919901091569e-02
1.542310538488585e-01,6.073742469807035e-01,3.999997830949722e-01,2.233530372489956e-01,5.073285426512959e-01,5.897415692870233e-01,4.692053843611876e-02,3.795555841082500e-01,7.168516501397135e-01,3.357421021609298e-01
5.444905876854856e-01,8.895113360553567e-01,1.998693715780365e-01,3.538911372208461e-02,3.425729565054983e-01,2.805861552621174e-02,5.098511830483802e-01,8.123854928707637e-01,4.432813126795372e-01,6.873398477618302e-01
7.985374442294880e-01,4.269549159458629e-03,2.560355794876980e-01,7.726351734123357e-01,2.697757376682832e-01,4.304342532672147e-02,8.945797294818701e-02,1.257887143296137e-01,4.727952673438914e-01,3.415612468223838e-01
1.994679133405294e-01,6.270263211927499e-01,9.489354942687487e-01,5.994676969011630e-01,8.503793584417456e-01,4.562640364543833e-01,1.892092657225250e-01,8.972998968778644e-01,8.358196210282947e-01,9.060609158622385e-01
2.330419985731328e-01,3.803102082481190e-01,7.955722519175952e-01,4.329113706168306e-01,4.156993219702036e-01,1.381452079574322e-01,4.609699861430424e-01,9.255505050185837e-01,9.505307008281959e-01,9.042512988225796e-01
6.128903523147526e-01,7.490681445920226e-01,9.085208484476995e-01,8.689259322681120e-01,5.217033180043582e-01,1.782965856503214e-01,9.119693575948334e-01,6.111612909525452e-01,3.040852999799351e-01,3.847646244730636e-01
9.527225377749291e-01,5.035532137861257e-01,1.179094520015220e-02,9.016580315780165e-01,1.030209102216274e-01,8.621703036418977e-01,3.579220680323998e-01,2.922301759441523e-01,7.594702005197621e-01,1.937416885950331e-01
1.982910913407295e-01,9.925121990928949e-01,5.740518968431521e-01,9.938633432583247e-01,4.254235692440642e-01,9.897512188133556e-01,1.320085507500957e-01,8.863935558527678e-01,9.153017233662781e-01,8.253925157829153e-02
7.906448542096861e-01,5.281920752153695e-01,8.316073961703141e-01,6.991657021917244e-01,3.971180070178201e-01,3.533107137090111e-01,8.774622883077070e-01,3.090873646126536e-01,9.644720046615564e-01,1.815475878219807e-01
6.938519890857171e-01,9.171945424364855e-01,6.851008016081065e-01,7.056429347515306e-01,8.188525735488407e-01,7.881217118297339e-01,5.678132379277671e-01,1.767746411155791e-01,8.035188730822498e-02,3.272834379818679e-01
3.705163297106122e-01,2.786429791146158e-01,3.197956370747628e-01,9.445682265537643e-01,2.725063219072792e-01,7.452192063188270e-01,9.343194449014587e-01,4.045148731230362e-01,6.316127617059335e-01,8.496211678020754e-01
4.870541247013277e-01,4.222576159156196e-01,3.778132430174450e-01,3.186615204059806e-01,1.214233176416826e-01,7.749312500352651e-01,6.719722345806529e-01,9.988856059493896e-01,8.401861418225738e-02,6.364442387765480e-01
1.804331937713703e-01,7.778706037336358e-01,5.536387807473721e-01,8.655339953794768e-01,4.835135380195051e-01,3.724913542962127e-01,6.536557072092107e-01,5.132677548161092e-02,5.492659954117919e-01,7.340075945174357e-01
3.786102139291401e-01,9.197823255880654e-01,1.265057316639022e-02,6.984058510039028e-01,8.643505516761684e-01,2.851568955393307e-01,4.436250568570686e-01,7.986699965776271e-01,6.896717686623669e-01,7.523781856300207e-02
6.482911639140412e-01,1.767258928980333e-01,4.974954344786217e-01,2.610440646582488e-02,4.953874133040139e-01,6.189187521203042e-01,8.010356569667513e-01,1.673596474190055e-01,6.178043580696938e-01,8.850542711490087e-01
8.038038866612147e-01,7.982375518410642e-01,6.629248744169831e-01,3.574426669429255e-01,6.637715467548797e-01,1.464384119708270e-01,7.299340212391382e-01,3.174272534984291e-01,1.977651879180992e-01,2.792000166509300e-01
5.143484801586477e-02,5.763754018472393e-01,1.989823417733341e-01,6.408542118225499e-02,2.747812523854809e-01,6.333289298384119e-02,3.492423167215857e-01,7.184063092425494e-01,8.620028895614682e-01,3.891408491829135e-02
7.936441278055516e-01,5.102940534755094e-01,2.156399778163247e-01,2.911395618185120e-01,5.363984599413343e-01,7.110273915859998e-01,9.100583144044775e-01,3.374341164424243e-01,8.783870390050053e-01,5.278626720085101e-01
2.224883875914330e-01,6.821909252005587e-01,3.261002233839129e-01,8.854132620084161e-01,3.963359214348420e-02,9.898717701387926e-01,3.185167397924311e-02,7.695676133826225e-01,3.072990236372217e-01,2.296168618973423e-01
4.876762956789119e-02,3.587338716530865e-01,8.059922637445817e-01,2.477499713412253e-01,4.228192928353414e-01,8.077351566440123e-02,3.110828647907278e-01,7.720616100225884e-01,7.991798249069507e-01,1.730857538865347e-01
8.109756949408798e-01,5.928239527125023e-01,6.833798073620442e-01,2.661567275720447e-02,8.839635145310143e-01,2.197782673033784e-01,7.376430643432043e-01,7.940218284698305e-01,5.572123837458027e-01,6.160301028825483e-01
3.218845000126793e-01,7.797007713372357e-01,2.982210280831070e-01,6.479847233965922e-01,6.651140333456518e-01,3.378546202265912e-01,6.378564935353848e-01,6.969657073248949e-01,1.074222331435523e-01,9.451555171726065e-01
9.265825692222373e-01,1.561898631771048e-01,3.038893883600316e-01,7.325748325011576e-01,4.039398345183301e-01,7.267086811953730e-01,8.133483481655588e-01,7.150226993090579e-01,4.987702907523002e-01,6.125281726068482e-01
8.881084536612539e-01,3.097459856931800e-01,2.053521248536893e-01,5.714882605576367e-01,3.363616584503845e-01,8.931563938470355e-02,7.912665278610151e-01,7.400472232792746e-02,8.833374678545340e-01,3.484789116068179e-01
6.900348252104758e-01,2.052219678672133e-01,1.281796824783923e-01,9.882558532935827e-01,8.532066912638054e-01,7.932937158240442e-01,3.261104730545126e-01,4.910631843335290e-01,4.902594226832778e-01,4.335327066637262e-01
4.362187010404741e-01,4.168419914398538e-01,5.897225698408310e-01,7.401080894005057e-01,1.494168234753501e-01,9.936624043591611e-01,4.668167705958787e-01,9.627651716409089e-01,7.086851036682190e-01,9.655870613481790e-01
5.752933442477571e-01,5.967935568638116e-01,2.753330465756976e-01,7.806454691014464e-01,1.682818169557870e-01,6.116947050260821e-01,8.699611084861499e-01,9.595483452824635e-01,6.856994273540096e-01,7.532985763406840e-01
3.080272564236202e-01,3.757342525644853e-01,9.585205442078973e-01,4.362069389020125e-01,3.639901053924067e-01,8.117272350060415e-01,2.295006547260567e-01,6.901005789125807e-01,3.027904193395704e-01,7.197600774093346e-01
1.236332851106456e-01,7.390091203800445e-01,1.366020688491883e-01,7.133558549514766e-01,4.791172097805502e-01,2.860188923245384e-01,7.070182588449765e-01,9.459339803764290e-01,2.487840639654473e-01,4.157033620475342e-01
9.115210412589465e-01,8.240774082132044e-01,1.249691844568444e-02,1.868540878346442e-01,6.047228768489896e-01,1.807787358671328e-01,7.985487928607262e-01,4.746839853351396e-01,1.403270806839350e-01,4.842482202147358e-01
2.279825612101623e-01,4.483543371075552e-01,8.599824727792211e-01,1.865031049523983e-01,8.845612760095677e-01,2.239725777059666e-01,9.982303399584398e-01,1.140619302699631e-01,9.140731566185473e-01,3.010207588323489e-01
8.338220081449589e-01,3.770644126353154e-02,4.002987921239337e-02,9.704240769941472e-01,7.510622962150082e-01,5.191470889929436e-01,2.564429688530243e-01,4.580805550599846e-01,4.650810689037112e-01,5.052270328184716e-01
8.737839171075187e-01,3.766021096969964e-01,3.293044405660147e-01,8.862808360188644e-01,5.634561975316407e-01,9.340273178806656e-01,6.705957142033594e-02,3.620049903923669e-01,4.087113027501438e-01,2.073866521042710e-01
8.462532106071027e-01,6.366938639603061e-01,6.557409892118261e-01,7.062356829206625e-01,8.231969689127043e-01,5.403022647557325e-01,9.302082606266291e-01,8.214273084054828e-01,6.543641954913568e-01,8.442814172451764e-01
1.224480672378317e-01,4.881862031706545e-01,8.819878585087079e-01,1.624779464502251e-01,4.586102796991404e-01,6.330501547237161e-01,6.816250354431687e-01,7.150532485521647e-01,9.113070931803934e-02,1.467061038812185e-01
2.202802813706362e-01,9.649146264255580e-01,5.233082135782150e-01,5.495847219366509e-01,8.511954619787613e-01,8.676441110985560e-02,4.836120393516552e-01,9.182550333990972e-01,4.487694015022225e-01,8.923233421017990e-01
1.256416850377068e-01,2.950226116436639e-01,5.290172055964438e-01,7.813826742495329e-01,1.258294098665143e-03,3.522141740434869e-01,3.216849390052655e-01,9.314665547252943e-01,1.736414824489697e-01,9.760491344966223e-01
