4.189890241397334e-01,8.247404733845966e-01,2.941572744390317e-01,3.739918133267719e-01,5.095462393067091e-02,6.710985175505508e-01,6.932494309621317e-01,8.432189138467945e-01,6.267146362437281e-01,2.578426128824228e-01
7.038231185073491e-01,8.120902302453363e-01,4.954325288043903e-01,9.943827182478615e-02,8.240076737207773e-01,3.334862475815159e-01,9.482447244537131e-01,4.192175808117291e-01,4.579214485698135e-01,1.080959673758964e-01
5.091092119605800e-01,3.464002934223814e-01,8.075629822188568e-01,2.982640908973094e-02,7.799558990325439e-01,1.264269328462078e-02,8.741430712173414e-01,2.803967561635360e-01,3.704770374797374e-01,7.129794914755773e-01
4.177234493165422e-02,6.001025979083515e-01,9.743298601375203e-01,5.147863826698426e-01,3.067924526827573e-01,2.072722054943171e-01,8.295086460426373e-01,2.259175161043811e-01,6.585729114127943e-01,7.971035959615743e-01
7.377266825937003e-01,4.758125532321639e-01,5.684182095298627e-01,7.472259289651069e-01,7.090508216949997e-01,5.377276166344718e-01,4.478386437247979e-01,2.044486796120574e-01,5.529217497880248e-01,3.553483021246734e-01
4.548556352954723e-01,6.399668332100518e-01,6.443168094470778e-01,3.456888497120075e-01,1.529274781752717e-01,8.534310943155764e-01,5.604368696824700e-01,6.923140023636170e-01,4.560188800969296e-01,3.178716286914872e-01
4.275624012491572e-01,5.512917301099098e-01,1.390622723929061e-01,6.906108797074659e-01,6.890606013790478e-01,2.317383950805992e-01,1.253058370457220e-01,4.950207399837184e-01,2.312111372280065e-01,5.855761853172603e-01
3.014520482378341e-01,1.718156831365896e-01,8.391894957758810e-01,1.135410709269679e-01,4.823390979410410e-01,8.109221058938434e-01,8.771633896179062e-01,2.163999232010095e-01,1.321618706832602e-01,6.691412636589981e-01
5.810628610696960e-01,9.458664601836259e-01,2.815861756475460e-01,7.109019612258783e-01,4.163605033783283e-01,1.738122213743557e-01,7.660686665284993e-01,4.178792087690553e-01,3.721386319629129e-01,7.143282066641738e-01
9.099761618444826e-01,8.294178374501020e-01,4.806072020647837e-01,3.007305359815142e-01,8.678210335802922e-01,6.268968710058974e-01,1.673495974843469e-01,5.281569541463189e-01,3.690881074970708e-01,3.230451483305677e-01
5.692328712482065e-01,5.769523070743389e-01,2.913606754446063e-01,9.454777039007753e-01,4.898820233927712e-01,1.182501604016917e-02,1.643769669234041e-01,7.513293015303049e-01,4.869112286390060e-01,7.794293821022983e-01
4.023019970591941e-01,4.310525946556608e-01,9.370543127472799e-01,5.844492169579526e-01,2.589402919302284e-01,3.283094002426881e-01,7.881231111942940e-01,3.925193095479230e-01,6.811834000522939e-01,5.730877794333572e-02
8.134061833503765e-01,5.121422689100369e-01,4.796871189247908e-01,6.215129343956385e-01,6.541667133261538e-01,4.349369979545485e-01,3.516655769289716e-01,3.416884993641006e-01,2.993849157729387e-01,5.436018932131337e-01
8.217673256076883e-01,4.898528485346825e-01,2.046757767619578e-01,6.318044593637606e-01,7.979193304797239e-01,2.230666900102746e-01,8.591438131763094e-01,7.417209273118364e-01,5.209933411660728e-01,1.677021423406994e-01
4.282864131952490e-01,6.965392863106016e-01,1.633632599371042e-01,2.270184790162764e-01,8.184948880489658e-01,1.394186898146164e-01,4.572873407229098e-01,5.836464635145872e-01,4.224922281690579e-01,8.942037943914100e-01
3.590865754759811e-01,6.498005938081174e-01,5.463167887233230e-01,5.112497585998100e-01,5.724457959820936e-01,2.724747944002656e-01,5.561554209627360e-01,1.596953596741305e-01,2.548548743267300e-01,9.146749468941666e-01
8.112869198719310e-01,8.830948465118938e-01,6.477111330215106e-01,6.271281346574834e-01,5.608735924683931e-01,4.816886808025308e-01,8.629182739545257e-01,2.260614782955607e-01,2.863407481595357e-01,5.824367238342747e-01
5.979389418205018e-01,6.371636055620881e-01,2.902264003761527e-01,5.804578785782140e-01,4.423774575287167e-01,8.136196814593544e-01,1.472155724982845e-01,8.253214831839613e-01,1.302051178520490e-01,1.348024288100917e-01
8.640147606597737e-01,4.032491664284881e-01,9.699485061536106e-01,8.520518536643118e-02,6.109632834348947e-01,7.407402573652400e-01,5.229671371100019e-01,7.425362304667709e-01,1.741220378420682e-01,3.213663719139807e-01
8.271823793334055e-01,2.559029886379182e-01,4.845059893439133e-01,4.698934416408137e-01,2.572246352261476e-01,3.870858536950294e-01,8.814130165836742e-01,6.726532943444017e-01,9.004116498604988e-01,2.071420778941524e-01
7.752413866513164e-01,7.365657040728866e-01,4.239211754143157e-01,3.887360385407044e-01,8.274673565045120e-01,5.676173086546586e-01,6.388685069609857e-01,1.340186979077568e-01,3.207724775784434e-01,8.298815975187770e-01
9.667921623325443e-02,3.420234896416843e-01,6.624679954448285e-01,6.077533235238022e-01,1.124683662194956e-01,7.096082400269806e-01,3.179809308060692e-01,7.484317313153068e-01,2.544013233172029e-01,7.331138139337536e-01
6.252452157698805e-01,1.275429315959504e-01,1.431770729767265e-01,5.806950609144119e-01,9.053063117008820e-01,8.266721752391311e-01,5.477976247867883e-01,1.471375932728196e-01,5.383812354361741e-01,6.355254234175141e-01
4.966835368029603e-01,8.476640026640390e-01,4.396209315160335e-01,3.247850358951717e-01,5.924534573366225e-01,3.499291949706932e-01,9.235286719249994e-01,8.838914160357981e-01,2.915272198873069e-01,1.801693584414812e-01
7.153253052601206e-01,8.483625459300977e-01,4.002841143517485e-01,5.312410643744034e-01,4.974540499428456e-01,5.921408754531436e-01,5.156273635870232e-01,2.689289409280516e-01,9.810986899147247e-01,2.326819105222879e-01
4.701401768672000e-01,1.092368954335320e-01,7.588962997810866e-01,7.095246444366883e-01,2.994347401099291e-01,3.804666059138306e-01,7.197535502025558e-01,4.609757412328443e-01,3.503876874954894e-01,3.968557431394637e-01
1.623690343813524e-01,6.907731259946674e-01,6.943044779624962e-01,4.286240711673799e-01,2.776247834335434e-01,7.666904552933455e-01,2.749702581661195e-02,6.499455840246380e-01,5.808788368464858e-01,5.121297789143128e-01
2.624872710290743e-01,8.816835496116163e-01,7.974032178310471e-01,5.426447963931150e-01,1.969108019762420e-01,4.095946344225624e-01,8.469681047009298e-01,5.378786470582424e-01,2.317845520320209e-01,2.158147374499785e-01
5.925268144841230e-01,4.595680133734433e-01,6.076260967755075e-01,1.634332061308028e-01,9.174783909199464e-01,1.013986014731645e-01,6.414501947819709e-01,7.594615617329024e-01,6.948455241958807e-01,4.383104643564535e-01
7.408291006455263e-01,5.134360586734841e-01,5.113506637027476e-02,5.595901003209316e-01,1.584916538492479e-01,8.388088902768203e-01,4.978553643244348e-01,1.671620614581097e-01,5.942405938879699e-01,5.824818762072252e-01
8.336874278047868e-01,4.233955306633760e-01,8.275643140849392e-01,2.265206320439427e-01,8.266996762574561e-01,5.364067836012366e-01,6.994466487819800e-01,2.747284700177126e-01,7.230407768912778e-01,5.765313512607024e-01
5.419022743834457e-01,5.805920611661941e-02,3.570397024770508e-01,7.231156377621567e-01,2.466396882858762e-01,6.164094981282572e-01,4.770925763863020e-01,8.819404572883769e-01,4.461285879118621e-01,4.953611115046647e-01
8.767133549628178e-01,1.823658947415961e-01,1.511414211944995e-01,3.462882783629356e-01,6.750402362312701e-01,4.059952719526445e-01,4.300539350580844e-01,1.250315874993259e-01,8.374281046719396e-01,2.039238640901828e-01
5.512409791183389e-01,7.036814261762591e-01,7.668800031939441e-01,6.071874093456631e-01,3.906249985494133e-01,7.602597077693665e-01,2.062794343647265e-01,2.090647030320528e-01,8.472788091251247e-01,7.540941934679827e-01
5.996470733005227e-01,2.172225602013762e-01,2.447454586908997e-01,3.928787176306606e-01,8.217732559737390e-01,1.944531191131247e-01,9.817450161665079e-01,2.574368255980014e-02,5.015731376678479e-01,5.511398009685019e-01
6.359455545071717e-01,3.675849212224908e-01,2.242238210925314e-01,6.375890124419976e-01,3.586545303110515e-01,9.954874222286170e-01,2.867383197328333e-01,5.414810341594363e-01,1.912516073463965e-01,9.228629767926499e-01
6.165005379166275e-01,1.013744481946606e-01,7.385550314603783e-01,7.176135473062135e-01,2.409940443911358e-01,6.007838989554719e-01,3.716580420760575e-01,7.081358949749886e-01,5.208183340807993e-01,1.011037664604250e-01
3.989975263198675e-01,7.523522343837385e-01,8.906426906125564e-02,5.716704239350434e-01,6.107152523417800e-01,6.440563598530638e-01,1.358800030704691e-01,2.951352143882614e-01,4.697834749571752e-01,2.897630908802288e-01
2.628022896423559e-01,8.087852637095180e-01,7.349738281357013e-01,5.690621124920441e-01,2.916416062006500e-01,1.744536181518805e-01,4.608206086489534e-01,5.100846799407885e-01,7.664068861684576e-01,6.765862844918185e-01
7.403445459267194e-01,4.939466304010031e-01,4.314648279381683e-01,5.513677087799510e-01,4.080804425308513e-01,4.949730852903053e-01,3.029862186791523e-01,6.485725941918153e-01,3.591905514994406e-01,4.251554162259827e-01
1.824379671848755e-01,8.222551953638935e-01,8.537181977952686e-01,2.853158696827982e-01,4.027828568640771e-01,2.439050004323657e-01,7.010752501033650e-01,6.128613182709365e-01,3.814492135730849e-01,7.054407272945633e-01
7.729708898911238e-01,4.685981124038208e-01,7.098925516661287e-01,4.982948294310243e-01,8.556295807088865e-01,6.468197711613125e-01,4.514131719388152e-01,2.304823336998434e-01,6.405525935844180e-01,3.890893719683276e-01
2.324486638233687e-01,8.324157154364755e-01,7.745000207794701e-01,2.834365501972629e-01,5.437717175795800e-01,2.384328236626176e-02,5.504824457462053e-01,9.017375285466732e-01,1.652350338270545e-01,9.873105403486595e-01
1.713560158095544e-01,5.150740698498624e-02,4.735941812131975e-01,5.043110498847075e-01,9.662866488079221e-01,3.511198102393863e-01,6.323883712335880e-01,4.954321303414226e-01,6.654384097516796e-01,4.013328594946037e-01
4.776882740548823e-01,6.082627908175753e-01,1.516754603258603e-01,5.860804788012453e-01,5.146826698279334e-01,7.079251895658409e-01,2.128598297743204e-01,8.644948477486626e-01,7.005021046856530e-01,4.028640320298946e-01
3.384682803139559e-01,8.010266169029101e-01,6.120558264116391e-01,3.519055281868230e-01,5.097241077224716e-01,6.433036393698158e-01,1.285637986018502e-01,8.354177555668990e-01,5.859727968403194e-01,7.765847370106925e-01
9.701995392217141e-01,4.882827438538906e-01,4.262541391955593e-01,4.910074697972336e-01,4.564513265005993e-01,4.400360347076593e-01,9.892371525576811e-01,1.220788585035147e-01,2.290651843800630e-01,7.366741192913577e-01
1.026956519115196e-01,5.923368648127771e-01,8.717699662802939e-01,5.329718582001310e-01,7.910893579223165e-01,7.891255261799957e-01,2.811018094873413e-01,3.570184932563626e-01,8.759326928626922e-01,7.436073953306551e-01
1.578134593161870e-01,8.937140459448109e-01,2.274664674387819e-01,4.132727515795394e-01,3.479623454077813e-01,5.501280737172261e-01,4.849227145454312e-01,2.236743158298939e-01,3.315462607578882e-01,7.311916495139850e-01
1.146100152318300e-01,6.427148771275523e-01,5.552701224621797e-01,7.273695710553922e-01,4.579882925607968e-01,5.183479896098689e-01,6.170544770127923e-01,7.874381696981111e-01,1.093392205107463e-01,7.314420427822693e-01
2.328030955384161e-01,9.523293308236099e-01,6.877200254845173e-03,5.334996776137553e-01,4.460747906138062e-01,8.772305515794121e-01,3.365195152967821e-01,3.754831668032887e-01,1.474289771429900e-01,3.974829663194892e-01
7.867133591772475e-01,3.954222584499487e-01,8.407291544030012e-01,4.267279353666675e-01,4.144361906604310e-02,1.727489537376571e-01,4.505730976542078e-01,9.303486037838213e-01,6.418349936392570e-02,7.103965309340761e-01
3.704792988801451e-01,8.712291627453211e-01,8.321865325351108e-02,6.409396389558208e-01,3.110117581612478e-01,7.082077741083992e-01,4.931057473331923e-01,2.593412279522118e-01,2.463840151710826e-01,4.367707161875724e-01
9.140387799490109e-01,2.262776964774026e-01,9.745365161565269e-01,2.106864904396905e-01,8.341000036136446e-01,2.098011035310633e-01,5.107658314685284e-01,5.516744058206486e-01,1.985772133534190e-01,9.137777338758034e-01
1.104766950580898e-01,7.857014061035713e-01,3.127120742738174e-01,5.182051071291012e-01,4.533379071318345e-01,4.589174185676757e-01,1.279775885857724e-01,5.744530771496223e-01,8.714034962514504e-01,7.546742275285879e-01
6.936740914477696e-01,2.121867915550488e-01,9.368744011695539e-01,9.367620775052893e-02,3.432942742533984e-01,6.712699396906984e-01,8.241731237340986e-01,3.957335612566427e-01,5.524351097629376e-01,6.517680333445869e-01
4.072842515065155e-01,6.879088217931465e-01,6.178818087840153e-01,3.485134943777022e-01,2.572146070891784e-01,8.984685996067580e-01,3.096630278019827e-01,4.044284515203797e-01,9.089837270315323e-01,4.861672894106672e-01
9.291627919257445e-01,6.770883438683611e-01,6.909425560394011e-02,3.586154123375418e-02,7.204899380559326e-01,4.832828808106499e-02,5.220733363000500e-01,3.519316515594336e-01,4.316859217548804e-01,4.008778140552204e-01
9.839721782332383e-02,5.055704735572925e-01,4.372878818024806e-01,5.551412115138681e-01,5.214148766009574e-01,3.897771652049586e-02,7.585156358687812e-01,4.264938420204458e-01,1.035455579980585e-01,6.873353501882091e-01
9.954789220680641e-01,3.377815002519177e-01,4.086411385944757e-01,3.245720646891014e-01,2.432038132240585e-01,2.486721323798611e-01,6.655228191242345e-01,6.151455009809238e-01,2.765208667873743e-01,2.561117914093111e-02
5.169258423742863e-01,2.747182834429263e-01,9.018837527239663e-01,5.483017891933522e-01,3.883660147726133e-01,2.853450334663531e-01,5.550878272757613e-01,2.944727525481150e-02,4.353756791117843e-01,5.810010134658287e-01
2.992451273762931e-01,7.632917068951868e-01,6.245512904236287e-01,4.366362823707746e-01,3.117455913432757e-01,2.701059593773054e-01,2.985805019263227e-01,8.472906394838462e-01,5.332497472786030e-02,4.896717399317835e-01
6.764643955926194e-01,5.843987015568713e-02,2.148005700278268e-01,6.238580270739646e-01,5.191379223197642e-01,7.922240779406180e-01,2.087504205088463e-01,6.468052154373469e-01,7.541369513949236e-01,5.400264109520809e-01
8.402740604701153e-01,9.518109260568340e-01,5.802758242480562e-01,5.946838846621583e-02,7.698371777961294e-01,2.820888360426894e-01,7.921275872747717e-01,9.714116572726179e-01,1.436493189920142e-01,2.813218686161461e-01
3.206670981376761e-01,5.796247847271662e-01,8.218520506825446e-01,1.538482836009504e-01,6.438761526569193e-01,9.156264510724377e-01,7.526997266736226e-01,1.115790158045691e-01,5.140805185050100e-01,7.410330672983818e-01
1.387449983689305e-01,3.686809900032297e-01,7.224722918703725e-01,6.190326850019842e-01,5.539964950982825e-01,4.117777795882941e-01,7.966252596228945e-02,2.182347299554432e-01,6.211008797740676e-01,5.807739752027727e-01
3.624627764403131e-01,6.407668197565772e-01,3.077962101666520e-01,8.774715081556879e-01,7.749424557612464e-01,1.473166269308423e-01,6.760489607054692e-01,6.149726602790080e-01,7.769846943440617e-01,6.331985507907772e-01
4.619482044492292e-01,5.857629520957025e-02,9.077319781465129e-01,2.230818572969253e-01,2.346066054165157e-01,9.855556955410721e-01,2.797401065407530e-01,3.090919183475461e-01,8.457415990922891e-01,4.313100785452703e-01
1.458541778843371e-01,6.093553717697512e-01,8.623393210197012e-01,4.671163644314212e-01,3.294798762546782e-01,6.257135438747099e-01,1.883027877102638e-01,8.774261817830225e-01,3.098175802119773e-01,2.216189629326485e-01
4.668091087042565e-01,2.382612420712998e-01,7.187246358892956e-01,4.804388012384392e-01,5.902368434326890e-01,3.020473259502132e-01,5.646010851225741e-01,7.404105315405520e-01,4.409462739440208e-01,8.994316966611382e-01
4.473618845473746e-01,6.191072943567544e-01,4.236311570378838e-01,7.082570118835377e-01,3.184417831985062e-01,4.294864219247727e-01,8.658220229169676e-01,6.898581752516934e-01,6.250636547955803e-01,3.713772207971664e-01
2.701868236856265e-01,9.836074338991488e-01,6.327522509888371e-01,1.342852696566711e-01,5.958766250861703e-01,1.787452435367778e-01,3.284436501933176e-01,6.294612279842047e-01,5.357657008387715e-01,3.241355914627804e-01
7.554508915113919e-01,5.368749408803550e-01,1.922056882005829e-01,5.466575637300921e-01,9.056673508458958e-01,2.160463143391228e-01,5.217262886367076e-01,3.447625536171566e-01,7.291802525736246e-01,3.865581586674478e-01
1.058435115900770e-01,7.837110528773078e-01,2.540869138078186e-01,2.395115416284932e-02,2.805694316054757e-01,6.516363294797791e-01,7.255186815017922e-01,5.355591311464716e-01,1.415150327849624e-02,7.259839828716418e-01
3.338770387698155e-01,6.279954300427599e-01,9.015908372123114e-01,1.398176359782055e-01,6.332771092469345e-01,2.098703730452632e-01,5.473678634331625e-01,4.482906765463529e-01,9.692642419098760e-01,3.615815783734239e-02
6.725913348883077e-01,8.619246652112702e-01,2.801111278437792e-01,5.874488416861934e-01,5.887749822196344e-01,6.047916992395240e-01,5.167826604158124e-01,2.314229106431713e-01,7.661807289020808e-01,3.168725007714644e-01
4.170637950114563e-01,7.907286699042422e-01,3.756029623245355e-01,3.691571253799945e-01,5.029290308072465e-01,1.529576110533939e-01,3.603671852871568e-01,4.767586868197027e-01,1.968110158428136e-01,7.611559451795069e-01
5.719067102506181e-01,7.998067823086807e-01,9.021854858984485e-01,1.182717170304718e-01,4.641221049722013e-01,4.850881450685749e-01,9.994704289381815e-01,2.289411061138822e-01,4.188970634085644e-01,2.910072131532876e-01
5.360874064697432e-01,6.423411245037161e-01,8.996613906412388e-01,6.194814109259307e-01,2.778165089004803e-03,9.455960154706741e-01,3.515468684569639e-01,1.318233902250287e-01,4.123037450342504e-01,5.850351967734512e-01
4.744425853115183e-01,3.297518559844010e-01,3.892858805020680e-01,5.155691382850937e-01,7.872242909292543e-01,2.909184584758788e-01,2.350921928044276e-01,2.245088764585084e-01,8.278296991724959e-01,7.843079490134657e-01
6.612613137603682e-01,6.547037401957071e-01,2.475298950619952e-01,5.333392619033104e-01,5.873211521191932e-01,4.537613778268865e-01,6.267917951470789e-01,5.709611445996767e-01,1.304323550457086e-01,7.304450343676590e-01
3.537791561110998e-01,5.263421957975788e-01,6.714637066655581e-01,5.220352451424292e-01,1.863530412149798e-01,2.243252634040235e-01,9.292781266359680e-01,4.684243411704927e-01,4.142283347015341e-01,4.431157934693175e-01
7.628639253531176e-01,3.656090229838889e-01,5.242432017358509e-01,6.725798118975698e-01,4.450414033202925e-01,7.679842424785973e-01,4.586907931793573e-01,3.060958394133682e-01,4.097441311311018e-01,4.196942041921419e-01
1.445391344308712e-01,2.582100018498855e-01,2.729427046128251e-01,7.561766912341210e-01,7.481581105048947e-01,6.611675340973122e-02,8.162663737210597e-01,3.022953977055829e-01,6.848021292228308e-01,9.356043299424690e-01
3.618373627458701e-01,9.001435098061028e-01,1.057854554547176e-01,5.977649939070235e-01,4.948862708334369e-01,8.010261903447704e-01,2.241316849354912e-01,2.692371525778864e-01,3.145102981730694e-01,7.087063154608555e-01
6.713868286553892e-01,2.096473711587901e-01,7.085770825627884e-01,9.181572666415490e-01,7.038548577019991e-01,1.071505239385666e-01,9.821222567792415e-01,8.686081526247985e-02,6.308477634745284e-01,1.907741788260895e-01
3.974415483664505e-01,7.637611892149043e-01,3.564565733823722e-01,2.802976268278216e-01,8.141000421034780e-01,1.369675608940661e-01,2.290836989839096e-01,5.536512104462266e-01,4.751092473338220e-01,9.313101778241238e-01
6.685016801742895e-01,5.824340067554560e-01,4.868806643921484e-01,7.228581811049748e-01,3.009690093681767e-01,5.338833609057608e-01,6.001727956582208e-01,9.698444648016762e-01,2.938773817600419e-01,4.542358480428618e-01
2.995962745304784e-01,5.819288825225006e-01,9.797313473086172e-01,3.471395373919136e-01,6.763608476455107e-01,3.972606797494563e-01,3.425302096877617e-01,9.625869044429193e-01,1.623823776007784e-01,6.668318868364820e-01
9.504402801498389e-01,1.553904766250637e-01,9.311263600610226e-01,4.108873515864991e-01,6.491707636451849e-01,3.919466400757343e-01,9.579319170427785e-01,1.691259491009069e-01,7.243628102718200e-01,1.865891536459990e-01
1.618661368111524e-01,8.664831112013534e-01,3.693624870660234e-01,9.069946499728073e-01,5.914917439958716e-01,4.128123535038425e-01,5.336825852688928e-01,3.000458125420614e-01,2.439848884135101e-01,4.908875175236080e-01
3.247979735947553e-01,5.805442781833687e-01,7.363289741116996e-03,5.700410233137881e-01,3.830816375219798e-01,5.029394091465988e-01,3.673890719541197e-01,9.059691066548426e-01,4.960630631144469e-01,6.550263759710913e-01
2.659940276077205e-01,1.947810491473860e-01,4.609612331575187e-01,7.847346474688328e-01,7.677066504265719e-01,3.450681675045812e-01,3.927920789632011e-01,3.934136709155015e-01,8.014284925100104e-01,5.303843838903369e-01
7.721786426554780e-01,9.191231906538539e-01,2.991865322076458e-01,3.277015426479218e-01,4.989281366755924e-01,5.100323561017165e-01,9.938757617937025e-01,4.257590403632651e-01,1.520259851724976e-01,5.324910704411732e-01
7.742835484195045e-01,5.555617728945261e-01,9.024900332224677e-01,5.663784142228928e-01,3.985341309057377e-01,6.387034849849944e-01,7.048659838119621e-01,5.456555811218947e-01,4.111391007508036e-02,6.343514094413726e-01
